scan_id,object_count
1,11
2,11
3,11
4,11
5,12
6,12
7,12
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,11
16,11
17,11
18,11
19,11
20,11
21,11
22,11
23,12
24,11
25,8
26,8
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
44,8
45,8
46,8
47,8
48,8
49,8
50,8
51,8
52,8
53,8
54,8
55,8
56,8
57,11
58,11
59,11
60,11
61,11
62,11
63,11
64,11
65,11
66,11
67,11
68,11
69,11
70,11
71,11
72,11
73,11
74,11
75,11
76,11
77,11
78,11
79,11
80,11
81,11
82,11
83,11
84,11
85,11
86,11
87,11
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,11
99,11
100,11
101,11
102,11
